1.625331e+00    1.306033e-04 
1.625108e+00    1.306029e-04 
1.624885e+00    1.306025e-04 
1.624663e+00    1.306021e-04 
1.624440e+00    1.306017e-04 
1.624217e+00    1.306013e-04 
1.623994e+00    1.306009e-04 
1.623771e+00    1.306005e-04 
1.623549e+00    1.306001e-04 
1.623326e+00    1.305997e-04 
1.623103e+00    1.305993e-04 
1.622881e+00    1.305989e-04 
1.622658e+00    1.305985e-04 
1.622435e+00    1.305981e-04 
1.622213e+00    1.305977e-04 
1.621990e+00    1.305973e-04 
1.621767e+00    1.305969e-04 
1.621545e+00    1.305965e-04 
1.621322e+00    1.305961e-04 
1.621100e+00    1.305957e-04 
1.620877e+00    1.305953e-04 
1.620655e+00    1.305949e-04 
1.620432e+00    1.305945e-04 
1.620210e+00    1.305941e-04 
1.619987e+00    1.305937e-04 
1.619765e+00    1.305933e-04 
1.619542e+00    1.305929e-04 
1.619320e+00    1.305925e-04 
1.619098e+00    1.305921e-04 
1.618875e+00    1.305917e-04 
1.618653e+00    1.305913e-04 
1.618431e+00    1.305909e-04 
1.618208e+00    1.305905e-04 
1.617986e+00    1.305901e-04 
1.617764e+00    1.305897e-04 
1.617542e+00    1.305893e-04 
1.617319e+00    1.305889e-04 
1.617097e+00    1.305885e-04 
1.616875e+00    1.305881e-04 
1.616653e+00    1.305877e-04 
1.616431e+00    1.305873e-04 
1.616209e+00    1.305869e-04 
1.615986e+00    1.305865e-04 
1.615764e+00    1.305861e-04 
1.615542e+00    1.305857e-04 
1.615320e+00    1.305853e-04 
1.615098e+00    1.305849e-04 
1.614876e+00    1.305845e-04 
1.614654e+00    1.305841e-04 
1.614432e+00    1.305837e-04 
1.614210e+00    1.305833e-04 
1.613988e+00    1.305829e-04 
1.613766e+00    1.305825e-04 
1.613545e+00    1.305821e-04 
1.613323e+00    1.305817e-04 
1.613101e+00    1.305813e-04 
1.612879e+00    1.305809e-04 
1.612657e+00    1.305805e-04 
1.612435e+00    1.305802e-04 
1.612214e+00    1.305798e-04 
1.611992e+00    1.305794e-04 
1.611770e+00    1.305790e-04 
1.611548e+00    1.305786e-04 
1.611327e+00    1.305782e-04 
1.611105e+00    1.305778e-04 
1.610883e+00    1.305774e-04 
1.610662e+00    1.305770e-04 
1.610440e+00    1.305766e-04 
1.610218e+00    1.305762e-04 
1.609997e+00    1.305758e-04 
1.609775e+00    1.305754e-04 
1.609554e+00    1.305750e-04 
1.609332e+00    1.305746e-04 
1.609111e+00    1.305742e-04 
1.608889e+00    1.305738e-04 
1.608668e+00    1.305734e-04 
1.608446e+00    1.305730e-04 
1.608225e+00    1.305726e-04 
1.608003e+00    1.305722e-04 
1.607782e+00    1.305718e-04 
1.607560e+00    1.305714e-04 
1.607339e+00    1.305710e-04 
1.607118e+00    1.305706e-04 
1.606896e+00    1.305702e-04 
1.606675e+00    1.305698e-04 
1.606454e+00    1.305694e-04 
1.606232e+00    1.305690e-04 
1.606011e+00    1.305686e-04 
1.605790e+00    1.305682e-04 
1.605569e+00    1.305678e-04 
1.605348e+00    1.305674e-04 
1.605126e+00    1.305670e-04 
1.604905e+00    1.305666e-04 
1.604684e+00    1.305662e-04 
1.604463e+00    1.305658e-04 
1.604242e+00    1.305654e-04 
1.604021e+00    1.305650e-04 
1.603800e+00    1.305646e-04 
1.603579e+00    1.305642e-04 
1.603358e+00    1.305638e-04 
1.603137e+00    1.305634e-04 
1.602916e+00    1.305630e-04 
1.602695e+00    1.305626e-04 
1.602474e+00    1.305622e-04 
1.602253e+00    1.305618e-04 
1.602032e+00    1.305614e-04 
1.601811e+00    1.305610e-04 
1.601590e+00    1.305606e-04 
1.601369e+00    1.305602e-04 
1.601148e+00    1.305598e-04 
1.600927e+00    1.305594e-04 
1.600707e+00    1.305590e-04 
1.600486e+00    1.305586e-04 
1.600265e+00    1.305582e-04 
1.600044e+00    1.305578e-04 
1.599824e+00    1.305574e-04 
1.599603e+00    1.305570e-04 
1.599382e+00    1.305566e-04 
1.599161e+00    1.305562e-04 
1.598941e+00    1.305558e-04 
1.598720e+00    1.305554e-04 
1.598500e+00    1.305550e-04 
1.598279e+00    1.305546e-04 
1.598058e+00    1.305542e-04 
1.597838e+00    1.305538e-04 
1.597617e+00    1.305534e-04 
1.597397e+00    1.305530e-04 
1.597176e+00    1.305526e-04 
1.596956e+00    1.305522e-04 
1.596735e+00    1.305518e-04 
1.596515e+00    1.305514e-04 
1.596294e+00    1.305510e-04 
1.596074e+00    1.305507e-04 
1.595854e+00    1.305503e-04 
1.595633e+00    1.305499e-04 
1.595413e+00    1.305495e-04 
1.595192e+00    1.305491e-04 
1.594972e+00    1.305487e-04 
1.594752e+00    1.305483e-04 
1.594532e+00    1.305479e-04 
1.594311e+00    1.305475e-04 
1.594091e+00    1.305471e-04 
1.593871e+00    1.305467e-04 
1.593651e+00    1.305463e-04 
1.593430e+00    1.305459e-04 
1.593210e+00    1.305455e-04 
1.592990e+00    1.305451e-04 
1.592770e+00    1.305447e-04 
1.592550e+00    1.305443e-04 
1.592330e+00    1.305439e-04 
1.592110e+00    1.305435e-04 
1.591890e+00    1.305431e-04 
1.591670e+00    1.305427e-04 
1.591449e+00    1.305423e-04 
1.591229e+00    1.305419e-04 
1.591009e+00    1.305415e-04 
1.590790e+00    1.305411e-04 
1.590570e+00    1.305407e-04 
1.590350e+00    1.305403e-04 
1.590130e+00    1.305399e-04 
1.589910e+00    1.305395e-04 
1.589690e+00    1.305391e-04 
1.589470e+00    1.305387e-04 
1.589250e+00    1.305383e-04 
1.589030e+00    1.305379e-04 
1.588811e+00    1.305375e-04 
1.588591e+00    1.305371e-04 
1.588371e+00    1.305367e-04 
1.588151e+00    1.305363e-04 
1.587932e+00    1.305359e-04 
1.587712e+00    1.305355e-04 
1.587492e+00    1.305351e-04 
1.587273e+00    1.305347e-04 
1.587053e+00    1.305343e-04 
1.586833e+00    1.305339e-04 
1.586614e+00    1.305336e-04 
1.586394e+00    1.305332e-04 
1.586175e+00    1.305328e-04 
1.585955e+00    1.305324e-04 
1.585735e+00    1.305320e-04 
1.585516e+00    1.305316e-04 
1.585296e+00    1.305312e-04 
1.585077e+00    1.305308e-04 
1.584857e+00    1.305304e-04 
1.584638e+00    1.305300e-04 
1.584419e+00    1.305296e-04 
1.584199e+00    1.305292e-04 
1.583980e+00    1.305288e-04 
1.583760e+00    1.305284e-04 
1.583541e+00    1.305280e-04 
1.583322e+00    1.305276e-04 
1.583102e+00    1.305272e-04 
1.582883e+00    1.305268e-04 
1.582664e+00    1.305264e-04 
1.582445e+00    1.305260e-04 
1.582225e+00    1.305256e-04 
1.582006e+00    1.305252e-04 
1.581787e+00    1.305248e-04 
1.581568e+00    1.305244e-04 
1.581349e+00    1.305240e-04 
1.581129e+00    1.305236e-04 
1.580910e+00    1.305232e-04 
1.580691e+00    1.305228e-04 
1.580472e+00    1.305224e-04 
1.580253e+00    1.305220e-04 
1.580034e+00    1.305216e-04 
1.579815e+00    1.305212e-04 
1.579596e+00    1.305208e-04 
1.579377e+00    1.305204e-04 
1.579158e+00    1.305201e-04 
1.578939e+00    1.305197e-04 
1.578720e+00    1.305193e-04 
1.578501e+00    1.305189e-04 
1.578282e+00    1.305185e-04 
1.578063e+00    1.305181e-04 
1.577844e+00    1.305177e-04 
1.577626e+00    1.305173e-04 
1.577407e+00    1.305169e-04 
1.577188e+00    1.305165e-04 
1.576969e+00    1.305161e-04 
1.576750e+00    1.305157e-04 
1.576532e+00    1.305153e-04 
1.576313e+00    1.305149e-04 
1.576094e+00    1.305145e-04 
1.575875e+00    1.305141e-04 
1.575657e+00    1.305137e-04 
1.575438e+00    1.305133e-04 
1.575219e+00    1.305129e-04 
1.575001e+00    1.305125e-04 
1.574782e+00    1.305121e-04 
1.574564e+00    1.305117e-04 
1.574345e+00    1.305113e-04 
1.574127e+00    1.305109e-04 
1.573908e+00    1.305105e-04 
1.573689e+00    1.305101e-04 
1.573471e+00    1.305097e-04 
1.573253e+00    1.305093e-04 
1.573034e+00    1.305090e-04 
1.572816e+00    1.305086e-04 
1.572597e+00    1.305082e-04 
1.572379e+00    1.305078e-04 
1.572160e+00    1.305074e-04 
1.571942e+00    1.305070e-04 
1.571724e+00    1.305066e-04 
1.571505e+00    1.305062e-04 
1.571287e+00    1.305058e-04 
1.571069e+00    1.305054e-04 
1.570850e+00    1.305050e-04 
1.570632e+00    1.305046e-04 
1.570414e+00    1.305042e-04 
1.570196e+00    1.305038e-04 
1.569978e+00    1.305034e-04 
1.569759e+00    1.305030e-04 
1.569541e+00    1.305026e-04 
1.569323e+00    1.305022e-04 
1.569105e+00    1.305018e-04 
1.568887e+00    1.305014e-04 
1.568669e+00    1.305010e-04 
1.568451e+00    1.305006e-04 
1.568233e+00    1.305002e-04 
1.568015e+00    1.304998e-04 
1.567797e+00    1.304994e-04 
1.567579e+00    1.304991e-04 
1.567361e+00    1.304987e-04 
1.567143e+00    1.304983e-04 
1.566925e+00    1.304979e-04 
1.566707e+00    1.304975e-04 
1.566489e+00    1.304971e-04 
1.566271e+00    1.304967e-04 
1.566053e+00    1.304963e-04 
1.565835e+00    1.304959e-04 
1.565617e+00    1.304955e-04 
1.565400e+00    1.304951e-04 
1.565182e+00    1.304947e-04 
1.564964e+00    1.304943e-04 
1.564746e+00    1.304939e-04 
1.564529e+00    1.304935e-04 
1.564311e+00    1.304931e-04 
1.564093e+00    1.304927e-04 
1.563875e+00    1.304923e-04 
1.563658e+00    1.304919e-04 
1.563440e+00    1.304915e-04 
1.563223e+00    1.304911e-04 
1.563005e+00    1.304907e-04 
1.562787e+00    1.304903e-04 
1.562570e+00    1.304900e-04 
1.562352e+00    1.304896e-04 
1.562135e+00    1.304892e-04 
1.561917e+00    1.304888e-04 
1.561700e+00    1.304884e-04 
1.561482e+00    1.304880e-04 
1.561265e+00    1.304876e-04 
1.561047e+00    1.304872e-04 
1.560830e+00    1.304868e-04 
1.560612e+00    1.304864e-04 
1.560395e+00    1.304860e-04 
1.560178e+00    1.304856e-04 
1.559960e+00    1.304852e-04 
1.559743e+00    1.304848e-04 
1.559526e+00    1.304844e-04 
1.559308e+00    1.304840e-04 
1.559091e+00    1.304836e-04 
1.558874e+00    1.304832e-04 
1.558657e+00    1.304828e-04 
1.558439e+00    1.304824e-04 
1.558222e+00    1.304820e-04 
1.558005e+00    1.304817e-04 
1.557788e+00    1.304813e-04 
1.557571e+00    1.304809e-04 
1.557354e+00    1.304805e-04 
1.557136e+00    1.304801e-04 
1.556919e+00    1.304797e-04 
1.556702e+00    1.304793e-04 
1.556485e+00    1.304789e-04 
1.556268e+00    1.304785e-04 
1.556051e+00    1.304781e-04 
1.555834e+00    1.304777e-04 
1.555617e+00    1.304773e-04 
1.555400e+00    1.304769e-04 
1.555183e+00    1.304765e-04 
1.554966e+00    1.304761e-04 
1.554749e+00    1.304757e-04 
1.554533e+00    1.304753e-04 
1.554316e+00    1.304749e-04 
1.554099e+00    1.304745e-04 
1.553882e+00    1.304742e-04 
1.553665e+00    1.304738e-04 
1.553448e+00    1.304734e-04 
1.553232e+00    1.304730e-04 
1.553015e+00    1.304726e-04 
1.552798e+00    1.304722e-04 
1.552581e+00    1.304718e-04 
1.552365e+00    1.304714e-04 
1.552148e+00    1.304710e-04 
1.551931e+00    1.304706e-04 
1.551715e+00    1.304702e-04 
1.551498e+00    1.304698e-04 
1.551281e+00    1.304694e-04 
1.551065e+00    1.304690e-04 
1.550848e+00    1.304686e-04 
1.550632e+00    1.304682e-04 
1.550415e+00    1.304678e-04 
1.550199e+00    1.304674e-04 
1.549982e+00    1.304670e-04 
1.549766e+00    1.304667e-04 
1.549549e+00    1.304663e-04 
1.549333e+00    1.304659e-04 
1.549116e+00    1.304655e-04 
1.548900e+00    1.304651e-04 
1.548684e+00    1.304647e-04 
1.548467e+00    1.304643e-04 
1.548251e+00    1.304639e-04 
1.548034e+00    1.304635e-04 
1.547818e+00    1.304631e-04 
1.547602e+00    1.304627e-04 
1.547386e+00    1.304623e-04 
1.547169e+00    1.304619e-04 
1.546953e+00    1.304615e-04 
1.546737e+00    1.304611e-04 
1.546521e+00    1.304607e-04 
1.546304e+00    1.304603e-04 
1.546088e+00    1.304600e-04 
1.545872e+00    1.304596e-04 
1.545656e+00    1.304592e-04 
1.545440e+00    1.304588e-04 
1.545224e+00    1.304584e-04 
1.545008e+00    1.304580e-04 
1.544792e+00    1.304576e-04 
1.544576e+00    1.304572e-04 
1.544360e+00    1.304568e-04 
1.544144e+00    1.304564e-04 
1.543928e+00    1.304560e-04 
1.543712e+00    1.304556e-04 
1.543496e+00    1.304552e-04 
1.543280e+00    1.304548e-04 
1.543064e+00    1.304544e-04 
1.542848e+00    1.304540e-04 
1.542632e+00    1.304536e-04 
1.542416e+00    1.304533e-04 
1.542200e+00    1.304529e-04 
1.541984e+00    1.304525e-04 
1.541769e+00    1.304521e-04 
1.541553e+00    1.304517e-04 
1.541337e+00    1.304513e-04 
1.541121e+00    1.304509e-04 
1.540906e+00    1.304505e-04 
1.540690e+00    1.304501e-04 
1.540474e+00    1.304497e-04 
1.540259e+00    1.304493e-04 
1.540043e+00    1.304489e-04 
1.539827e+00    1.304485e-04 
1.539612e+00    1.304481e-04 
1.539396e+00    1.304477e-04 
1.539180e+00    1.304473e-04 
1.538965e+00    1.304470e-04 
1.538749e+00    1.304466e-04 
1.538534e+00    1.304462e-04 
1.538318e+00    1.304458e-04 
1.538103e+00    1.304454e-04 
1.537887e+00    1.304450e-04 
1.537672e+00    1.304446e-04 
1.537456e+00    1.304442e-04 
1.537241e+00    1.304438e-04 
1.537026e+00    1.304434e-04 
1.536810e+00    1.304430e-04 
1.536595e+00    1.304426e-04 
1.536379e+00    1.304422e-04 
1.536164e+00    1.304418e-04 
1.535949e+00    1.304414e-04 
1.535734e+00    1.304411e-04 
1.535518e+00    1.304407e-04 
1.535303e+00    1.304403e-04 
1.535088e+00    1.304399e-04 
1.534873e+00    1.304395e-04 
1.534657e+00    1.304391e-04 
1.534442e+00    1.304387e-04 
1.534227e+00    1.304383e-04 
1.534012e+00    1.304379e-04 
1.533797e+00    1.304375e-04 
1.533582e+00    1.304371e-04 
1.533367e+00    1.304367e-04 
1.533151e+00    1.304363e-04 
1.532936e+00    1.304359e-04 
1.532721e+00    1.304356e-04 
1.532506e+00    1.304352e-04 
1.532291e+00    1.304348e-04 
1.532076e+00    1.304344e-04 
1.531861e+00    1.304340e-04 
1.531646e+00    1.304336e-04 
1.531432e+00    1.304332e-04 
1.531217e+00    1.304328e-04 
1.531002e+00    1.304324e-04 
1.530787e+00    1.304320e-04 
1.530572e+00    1.304316e-04 
1.530357e+00    1.304312e-04 
1.530142e+00    1.304308e-04 
1.529928e+00    1.304304e-04 
1.529713e+00    1.304301e-04 
1.529498e+00    1.304297e-04 
1.529283e+00    1.304293e-04 
1.529069e+00    1.304289e-04 
1.528854e+00    1.304285e-04 
1.528639e+00    1.304281e-04 
1.528424e+00    1.304277e-04 
1.528210e+00    1.304273e-04 
1.527995e+00    1.304269e-04 
1.527781e+00    1.304265e-04 
1.527566e+00    1.304261e-04 
1.527351e+00    1.304257e-04 
1.527137e+00    1.304253e-04 
1.526922e+00    1.304249e-04 
1.526708e+00    1.304246e-04 
1.526493e+00    1.304242e-04 
1.526279e+00    1.304238e-04 
1.526064e+00    1.304234e-04 
1.525850e+00    1.304230e-04 
1.525635e+00    1.304226e-04 
1.525421e+00    1.304222e-04 
1.525207e+00    1.304218e-04 
1.524992e+00    1.304214e-04 
1.524778e+00    1.304210e-04 
1.524563e+00    1.304206e-04 
1.524349e+00    1.304202e-04 
1.524135e+00    1.304198e-04 
1.523921e+00    1.304195e-04 
1.523706e+00    1.304191e-04 
1.523492e+00    1.304187e-04 
1.523278e+00    1.304183e-04 
1.523064e+00    1.304179e-04 
1.522849e+00    1.304175e-04 
1.522635e+00    1.304171e-04 
1.522421e+00    1.304167e-04 
1.522207e+00    1.304163e-04 
1.521993e+00    1.304159e-04 
1.521779e+00    1.304155e-04 
1.521565e+00    1.304151e-04 
1.521350e+00    1.304147e-04 
1.521136e+00    1.304144e-04 
1.520922e+00    1.304140e-04 
1.520708e+00    1.304136e-04 
1.520494e+00    1.304132e-04 
1.520280e+00    1.304128e-04 
1.520066e+00    1.304124e-04 
1.519852e+00    1.304120e-04 
1.519639e+00    1.304116e-04 
1.519425e+00    1.304112e-04 
1.519211e+00    1.304108e-04 
1.518997e+00    1.304104e-04 
1.518783e+00    1.304100e-04 
1.518569e+00    1.304096e-04 
1.518355e+00    1.304093e-04 
1.518142e+00    1.304089e-04 
1.517928e+00    1.304085e-04 
1.517714e+00    1.304081e-04 
1.517500e+00    1.304077e-04 
1.517287e+00    1.304073e-04 
1.517073e+00    1.304069e-04 
1.516859e+00    1.304065e-04 
1.516646e+00    1.304061e-04 
1.516432e+00    1.304057e-04 
1.516218e+00    1.304053e-04 
1.516005e+00    1.304049e-04 
1.515791e+00    1.304046e-04 
1.515577e+00    1.304042e-04 
1.515364e+00    1.304038e-04 
1.515150e+00    1.304034e-04 
1.514937e+00    1.304030e-04 
1.514723e+00    1.304026e-04 
1.514510e+00    1.304022e-04 
1.514296e+00    1.304018e-04 
1.514083e+00    1.304014e-04 
1.513869e+00    1.304010e-04 
1.513656e+00    1.304006e-04 
1.513443e+00    1.304002e-04 
1.513229e+00    1.303999e-04 
1.513016e+00    1.303995e-04 
1.512803e+00    1.303991e-04 
1.512589e+00    1.303987e-04 
1.512376e+00    1.303983e-04 
1.512163e+00    1.303979e-04 
1.511949e+00    1.303975e-04 
1.511736e+00    1.303971e-04 
1.511523e+00    1.303967e-04 
1.511310e+00    1.303963e-04 
1.511096e+00    1.303959e-04 
1.510883e+00    1.303956e-04 
1.510670e+00    1.303952e-04 
1.510457e+00    1.303948e-04 
1.510244e+00    1.303944e-04 
1.510031e+00    1.303940e-04 
1.509818e+00    1.303936e-04 
1.509604e+00    1.303932e-04 
1.509391e+00    1.303928e-04 
1.509178e+00    1.303924e-04 
1.508965e+00    1.303920e-04 
1.508752e+00    1.303916e-04 
1.508539e+00    1.303912e-04 
1.508326e+00    1.303909e-04 
1.508113e+00    1.303905e-04 
1.507901e+00    1.303901e-04 
1.507688e+00    1.303897e-04 
1.507475e+00    1.303893e-04 
1.507262e+00    1.303889e-04 
1.507049e+00    1.303885e-04 
1.506836e+00    1.303881e-04 
1.506623e+00    1.303877e-04 
1.506411e+00    1.303873e-04 
1.506198e+00    1.303869e-04 
1.505985e+00    1.303866e-04 
1.505772e+00    1.303862e-04 
1.505560e+00    1.303858e-04 
1.505347e+00    1.303854e-04 
1.505134e+00    1.303850e-04 
1.504921e+00    1.303846e-04 
1.504709e+00    1.303842e-04 
1.504496e+00    1.303838e-04 
1.504284e+00    1.303834e-04 
1.504071e+00    1.303830e-04 
1.503858e+00    1.303826e-04 
1.503646e+00    1.303823e-04 
1.503433e+00    1.303819e-04 
1.503221e+00    1.303815e-04 
1.503008e+00    1.303811e-04 
1.502796e+00    1.303807e-04 
1.502583e+00    1.303803e-04 
1.502371e+00    1.303799e-04 
1.502158e+00    1.303795e-04 
1.501946e+00    1.303791e-04 
1.501733e+00    1.303787e-04 
1.501521e+00    1.303784e-04 
1.501309e+00    1.303780e-04 
1.501096e+00    1.303776e-04 
1.500884e+00    1.303772e-04 
1.500672e+00    1.303768e-04 
1.500459e+00    1.303764e-04 
1.500247e+00    1.303760e-04 
1.500035e+00    1.303756e-04 
1.499823e+00    1.303752e-04 
1.499610e+00    1.303748e-04 
1.499398e+00    1.303744e-04 
1.499186e+00    1.303741e-04 
1.498974e+00    1.303737e-04 
1.498762e+00    1.303733e-04 
1.498550e+00    1.303729e-04 
1.498337e+00    1.303725e-04 
1.498125e+00    1.303721e-04 
1.497913e+00    1.303717e-04 
1.497701e+00    1.303713e-04 
1.497489e+00    1.303709e-04 
1.497277e+00    1.303705e-04 
1.497065e+00    1.303702e-04 
1.496853e+00    1.303698e-04 
1.496641e+00    1.303694e-04 
1.496429e+00    1.303690e-04 
1.496217e+00    1.303686e-04 
1.496005e+00    1.303682e-04 
1.495793e+00    1.303678e-04 
1.495581e+00    1.303674e-04 
1.495370e+00    1.303670e-04 
1.495158e+00    1.303666e-04 
1.494946e+00    1.303663e-04 
1.494734e+00    1.303659e-04 
1.494522e+00    1.303655e-04 
1.494311e+00    1.303651e-04 
1.494099e+00    1.303647e-04 
1.493887e+00    1.303643e-04 
1.493675e+00    1.303639e-04 
1.493464e+00    1.303635e-04 
1.493252e+00    1.303631e-04 
1.493040e+00    1.303627e-04 
1.492829e+00    1.303624e-04 
1.492617e+00    1.303620e-04 
1.492405e+00    1.303616e-04 
1.492194e+00    1.303612e-04 
1.491982e+00    1.303608e-04 
1.491771e+00    1.303604e-04 
1.491559e+00    1.303600e-04 
1.491348e+00    1.303596e-04 
1.491136e+00    1.303592e-04 
1.490925e+00    1.303588e-04 
1.490713e+00    1.303585e-04 
1.490502e+00    1.303581e-04 
1.490290e+00    1.303577e-04 
1.490079e+00    1.303573e-04 
1.489867e+00    1.303569e-04 
1.489656e+00    1.303565e-04 
1.489445e+00    1.303561e-04 
1.489233e+00    1.303557e-04 
1.489022e+00    1.303553e-04 
1.488811e+00    1.303550e-04 
1.488599e+00    1.303546e-04 
1.488388e+00    1.303542e-04 
1.488177e+00    1.303538e-04 
1.487966e+00    1.303534e-04 
1.487754e+00    1.303530e-04 
1.487543e+00    1.303526e-04 
1.487332e+00    1.303522e-04 
1.487121e+00    1.303518e-04 
1.486910e+00    1.303514e-04 
1.486699e+00    1.303511e-04 
1.486487e+00    1.303507e-04 
1.486276e+00    1.303503e-04 
1.486065e+00    1.303499e-04 
1.485854e+00    1.303495e-04 
1.485643e+00    1.303491e-04 
1.485432e+00    1.303487e-04 
1.485221e+00    1.303483e-04 
1.485010e+00    1.303479e-04 
1.484799e+00    1.303476e-04 
1.484588e+00    1.303472e-04 
1.484377e+00    1.303468e-04 
1.484166e+00    1.303464e-04 
1.483956e+00    1.303460e-04 
1.483745e+00    1.303456e-04 
1.483534e+00    1.303452e-04 
1.483323e+00    1.303448e-04 
1.483112e+00    1.303444e-04 
1.482901e+00    1.303441e-04 
1.482691e+00    1.303437e-04 
1.482480e+00    1.303433e-04 
1.482269e+00    1.303429e-04 
1.482058e+00    1.303425e-04 
1.481848e+00    1.303421e-04 
1.481637e+00    1.303417e-04 
1.481426e+00    1.303413e-04 
1.481216e+00    1.303409e-04 
1.481005e+00    1.303406e-04 
1.480794e+00    1.303402e-04 
1.480584e+00    1.303398e-04 
1.480373e+00    1.303394e-04 
1.480162e+00    1.303390e-04 
1.479952e+00    1.303386e-04 
1.479741e+00    1.303382e-04 
1.479531e+00    1.303378e-04 
1.479320e+00    1.303374e-04 
1.479110e+00    1.303371e-04 
1.478899e+00    1.303367e-04 
